Test_ID,Zone_ID,Date,Hour_slot,Hire_count
727,8,2017/2/3,7,34.2063
728,8,2017/2/3,8,38.597286
729,8,2017/2/3,9,37.042667
730,8,2017/2/3,10,40.20182
731,8,2017/2/3,11,41.557617
732,8,2017/2/3,12,41.634224
733,8,2017/2/3,13,48.376965
734,8,2017/2/3,14,54.577007
735,8,2017/2/3,15,59.20027
736,8,2017/2/3,16,62.54645
737,8,2017/2/3,17,71.93186
738,8,2017/2/3,18,75.537735
739,8,2017/2/3,19,72.65529
740,8,2017/2/3,20,74.30765
741,8,2017/2/3,21,70.30032
742,8,2017/2/3,22,67.73105
743,8,2017/2/3,23,60.884003
744,8,2017/2/4,0,53.639526
745,8,2017/2/4,1,47.80728
746,8,2017/2/4,2,40.72668
747,8,2017/2/4,3,35.960625
748,8,2017/2/4,4,29.513878
749,8,2017/2/4,5,23.643106
750,8,2017/2/4,6,20.204649
751,8,2017/2/4,7,25.672901
752,8,2017/2/4,8,23.358751
753,8,2017/2/4,9,17.259075
754,8,2017/2/4,10,22.133116
755,8,2017/2/4,11,25.285046
756,8,2017/2/4,12,29.889505
757,8,2017/2/4,13,30.083836
758,8,2017/2/4,14,35.67255
759,8,2017/2/4,15,40.07831
760,8,2017/2/4,16,50.49802
761,8,2017/2/4,17,53.41234
762,8,2017/2/4,18,63.78925
763,8,2017/2/4,19,63.41358
764,8,2017/2/4,20,60.591377
765,8,2017/2/4,21,56.603546
766,8,2017/2/4,22,55.221275
767,8,2017/2/4,23,55.726006
768,8,2017/2/5,0,36.984222
769,8,2017/2/5,1,38.711517
770,8,2017/2/5,2,33.758587
771,8,2017/2/5,3,28.123207
772,8,2017/2/5,4,30.698975
773,8,2017/2/5,5,23.471264
774,8,2017/2/5,6,21.549658
775,8,2017/2/5,7,18.116413
776,8,2017/2/5,8,21.087572
777,8,2017/2/5,9,23.525497
778,8,2017/2/5,10,25.80407
779,8,2017/2/5,11,34.497128
780,8,2017/2/5,12,33.886368
781,8,2017/2/5,13,40.458324
782,8,2017/2/5,14,41.13729
783,8,2017/2/5,15,50.29258
784,8,2017/2/5,16,56.46421
785,8,2017/2/5,17,59.855404
786,8,2017/2/5,18,59.04476
787,8,2017/2/5,19,62.17993
788,8,2017/2/5,20,59.837547
789,8,2017/2/5,21,61.84398
790,8,2017/2/5,22,59.900578
791,8,2017/2/5,23,54.113064
792,8,2017/2/6,0,44.637524
793,8,2017/2/6,1,27.963737
794,8,2017/2/6,2,28.425089
795,8,2017/2/6,3,18.989271
796,8,2017/2/6,4,24.141562
797,8,2017/2/6,5,16.445782
798,8,2017/2/6,6,13.996427
799,8,2017/2/6,7,12.66247
800,8,2017/2/6,8,15.144112
801,8,2017/2/6,9,20.251087
802,8,2017/2/6,10,23.524696
803,8,2017/2/6,11,31.500511
804,8,2017/2/6,12,34.45808
805,8,2017/2/6,13,44.777927
806,8,2017/2/6,14,54.316902
807,8,2017/2/6,15,56.20394
808,8,2017/2/6,16,65.98454
809,8,2017/2/6,17,71.41816
810,8,2017/2/6,18,74.59886
811,8,2017/2/6,19,80.5111
812,8,2017/2/6,20,80.62627
813,8,2017/2/6,21,80.08061
814,8,2017/2/6,22,76.83821
815,8,2017/2/6,23,72.46124
816,8,2017/2/7,0,57.894814
817,8,2017/2/7,1,62.609753
818,8,2017/2/7,2,40.363285
819,8,2017/2/7,3,48.630993
820,8,2017/2/7,4,39.82349
821,8,2017/2/7,5,33.58404
822,8,2017/2/7,6,22.11874
823,8,2017/2/7,7,29.245192
824,8,2017/2/7,8,27.321522
825,8,2017/2/7,9,33.284687
826,8,2017/2/7,10,30.736631
827,8,2017/2/7,11,46.766464
828,8,2017/2/7,12,45.81914
829,8,2017/2/7,13,52.49593
830,8,2017/2/7,14,62.218502
831,8,2017/2/7,15,67.53815
832,8,2017/2/7,16,71.96322
833,8,2017/2/7,17,80.734795
834,8,2017/2/7,18,79.877365
835,8,2017/2/7,19,85.72151
836,8,2017/2/7,20,84.573524
837,8,2017/2/7,21,82.35872
838,8,2017/2/7,22,74.73415
839,8,2017/2/7,23,74.54403
840,8,2017/2/8,0,60.673653
841,8,2017/2/8,1,60.26863
842,8,2017/2/8,2,52.96346
843,8,2017/2/8,3,49.136024
844,8,2017/2/8,4,41.09159
845,8,2017/2/8,5,34.413025
846,8,2017/2/8,6,35.72006
847,8,2017/2/8,7,32.308937
848,8,2017/2/8,8,32.023514
849,8,2017/2/8,9,31.880316
850,8,2017/2/8,10,37.096157
851,8,2017/2/8,11,41.722958
852,8,2017/2/8,12,49.320683
853,8,2017/2/8,13,53.45033
854,8,2017/2/8,14,59.19494
855,8,2017/2/8,15,63.07062
856,8,2017/2/8,16,73.426506
857,8,2017/2/8,17,80.275154
858,8,2017/2/8,18,78.343666
859,8,2017/2/8,19,88.92058
860,8,2017/2/8,20,83.79507
861,8,2017/2/8,21,80.97375
862,8,2017/2/8,22,73.60921
863,8,2017/2/8,23,66.92456
864,8,2017/2/9,0,60.854134
865,8,2017/2/9,1,59.51259
866,8,2017/2/9,2,48.88621
867,8,2017/2/9,3,46.875534
868,8,2017/2/9,4,39.939014
869,8,2017/2/9,5,41.03019
870,8,2017/2/9,6,30.884584
871,8,2017/2/9,7,40.996967
872,8,2017/2/9,8,36.267242
873,8,2017/2/9,9,34.863396
874,8,2017/2/9,10,41.382294
875,8,2017/2/9,11,50.142956
876,8,2017/2/9,12,50.5997
877,8,2017/2/9,13,60.34957
878,8,2017/2/9,14,59.028614
879,8,2017/2/9,15,70.60014
880,8,2017/2/9,16,74.984764
881,8,2017/2/9,17,77.57259
882,8,2017/2/9,18,75.75256
883,8,2017/2/9,19,83.60915
884,8,2017/2/9,20,79.75854
885,8,2017/2/9,21,74.985794
886,8,2017/2/9,22,68.98748
887,8,2017/2/9,23,66.63427
888,8,2017/2/10,0,60.265522
889,8,2017/2/10,1,56.06057
890,8,2017/2/10,2,51.062447
891,8,2017/2/10,3,43.439392
892,8,2017/2/10,4,38.405598
893,8,2017/2/10,5,36.198605
894,8,2017/2/10,6,34.84985
895,8,2017/2/10,7,35.053722
896,8,2017/2/10,8,34.367386
897,8,2017/2/10,9,37.291355
898,8,2017/2/10,10,42.84704
899,8,2017/2/10,11,46.52862
900,8,2017/2/10,12,47.077538
901,8,2017/2/10,13,47.06324
902,8,2017/2/10,14,54.55435
903,8,2017/2/10,15,53.69366
904,8,2017/2/10,16,61.50621
905,8,2017/2/10,17,66.83459
906,8,2017/2/10,18,69.78757
907,8,2017/2/10,19,71.91936
908,8,2017/2/10,20,70.86286
909,8,2017/2/10,21,68.10774
910,8,2017/2/10,22,68.54385
911,8,2017/2/10,23,63.1921
912,8,2017/2/11,0,57.676605
913,8,2017/2/11,1,49.346672
914,8,2017/2/11,2,39.43025
915,8,2017/2/11,3,36.606903
916,8,2017/2/11,4,29.380875
917,8,2017/2/11,5,24.279129
918,8,2017/2/11,6,22.858683
919,8,2017/2/11,7,25.542011
920,8,2017/2/11,8,24.139193
921,8,2017/2/11,9,24.908178
922,8,2017/2/11,10,27.319708
923,8,2017/2/11,11,29.687435
924,8,2017/2/11,12,27.75307
925,8,2017/2/11,13,37.10228
926,8,2017/2/11,14,40.12401
927,8,2017/2/11,15,47.799698
928,8,2017/2/11,16,54.07281
929,8,2017/2/11,17,61.5278
930,8,2017/2/11,18,65.21774
931,8,2017/2/11,19,63.243465
932,8,2017/2/11,20,63.99895
933,8,2017/2/11,21,61.070053
934,8,2017/2/11,22,61.12722
935,8,2017/2/11,23,58.116135
936,8,2017/2/12,0,47.64207
937,8,2017/2/12,1,32.51984
938,8,2017/2/12,2,38.001575
939,8,2017/2/12,3,32.655117
940,8,2017/2/12,4,31.914082
941,8,2017/2/12,5,29.84685
942,8,2017/2/12,6,19.22816
943,8,2017/2/12,7,20.300999
944,8,2017/2/12,8,25.541252
945,8,2017/2/12,9,27.227283
946,8,2017/2/12,10,33.808105
947,8,2017/2/12,11,42.193607
948,8,2017/2/12,12,36.54619
949,8,2017/2/12,13,44.21117
950,8,2017/2/12,14,50.764637
951,8,2017/2/12,15,57.346058
952,8,2017/2/12,16,67.976555
953,8,2017/2/12,17,70.90143
954,8,2017/2/12,18,73.326996
955,8,2017/2/12,19,71.147964
956,8,2017/2/12,20,70.523254
957,8,2017/2/12,21,68.3006
958,8,2017/2/12,22,68.11126
959,8,2017/2/12,23,51.76166
960,8,2017/2/13,0,44.232452
961,8,2017/2/13,1,49.242786
962,8,2017/2/13,2,42.438946
963,8,2017/2/13,3,37.701576
964,8,2017/2/13,4,33.824726
965,8,2017/2/13,5,24.921812
966,8,2017/2/13,6,22.894945
967,8,2017/2/13,7,24.070723
968,8,2017/2/13,8,26.017773
969,8,2017/2/13,9,30.558334
970,8,2017/2/13,10,34.097366
971,8,2017/2/13,11,43.703766
972,8,2017/2/13,12,40.33309
973,8,2017/2/13,13,43.957428
974,8,2017/2/13,14,53.646076
975,8,2017/2/13,15,68.236275
976,8,2017/2/13,16,68.023766
977,8,2017/2/13,17,73.91201
978,8,2017/2/13,18,77.41366
979,8,2017/2/13,19,73.64768
980,8,2017/2/13,20,86.487724
981,8,2017/2/13,21,82.77587
982,8,2017/2/13,22,77.93006
983,8,2017/2/13,23,67.49467
984,8,2017/2/14,0,60.67019
985,8,2017/2/14,1,62.06254
986,8,2017/2/14,2,53.41537
987,8,2017/2/14,3,42.904255
988,8,2017/2/14,4,40.814194
989,8,2017/2/14,5,29.273018
990,8,2017/2/14,6,24.21331
991,8,2017/2/14,7,28.426334
992,8,2017/2/14,8,22.62
993,8,2017/2/14,9,32.50584
994,8,2017/2/14,10,39.87339
995,8,2017/2/14,11,38.411903
996,8,2017/2/14,12,44.686966
997,8,2017/2/14,13,53.024063
998,8,2017/2/14,14,58.917965
999,8,2017/2/14,15,65.352036
1000,8,2017/2/14,16,70.433784
1001,8,2017/2/14,17,85.41626
1002,8,2017/2/14,18,84.67611
1003,8,2017/2/14,19,86.77558
1004,8,2017/2/14,20,87.70267
1005,8,2017/2/14,21,79.29102
1006,8,2017/2/14,22,71.04184
1007,8,2017/2/14,23,69.55462
1008,8,2017/2/15,0,59.80946
1009,8,2017/2/15,1,57.15784
1010,8,2017/2/15,2,52.0233
1011,8,2017/2/15,3,45.724842
1012,8,2017/2/15,4,42.351875
1013,8,2017/2/15,5,35.956936
1014,8,2017/2/15,6,29.675209
1015,8,2017/2/15,7,30.841236
1016,8,2017/2/15,8,27.963072
1017,8,2017/2/15,9,31.520306
1018,8,2017/2/15,10,40.34391
1019,8,2017/2/15,11,41.15979
1020,8,2017/2/15,12,41.458935
1021,8,2017/2/15,13,45.151257
1022,8,2017/2/15,14,56.817234
1023,8,2017/2/15,15,68.159096
1024,8,2017/2/15,16,71.85773
1025,8,2017/2/15,17,78.84798
1026,8,2017/2/15,18,84.635216
1027,8,2017/2/15,19,85.03836
1028,8,2017/2/15,20,84.56782
1029,8,2017/2/15,21,81.4336
1030,8,2017/2/15,22,75.90507
1031,8,2017/2/15,23,70.71514
1032,8,2017/2/16,0,62.061245
1033,8,2017/2/16,1,62.20269
1034,8,2017/2/16,2,56.48499
1035,8,2017/2/16,3,45.88092
1036,8,2017/2/16,4,41.450233
1037,8,2017/2/16,5,35.97105
1038,8,2017/2/16,6,30.185516
1039,8,2017/2/16,7,35.423138
1040,8,2017/2/16,8,32.97783
1041,8,2017/2/16,9,38.512993
1042,8,2017/2/16,10,42.53036
1043,8,2017/2/16,11,48.14039
1044,8,2017/2/16,12,47.554707
1045,8,2017/2/16,13,52.747627
1046,8,2017/2/16,14,55.788162
1047,8,2017/2/16,15,65.66847
1048,8,2017/2/16,16,68.14477
1049,8,2017/2/16,17,71.98621
1050,8,2017/2/16,18,79.853165
1051,8,2017/2/16,19,79.891106
1052,8,2017/2/16,20,75.96597
1053,8,2017/2/16,21,74.50082
1054,8,2017/2/16,22,65.089355
1055,8,2017/2/16,23,66.28778
1056,8,2017/2/17,0,50.525967
1057,8,2017/2/17,1,49.455414
1058,8,2017/2/17,2,53.118004
1059,8,2017/2/17,3,44.975426
1060,8,2017/2/17,4,37.621525
1061,8,2017/2/17,5,36.420853
1062,8,2017/2/17,6,33.026733
1063,8,2017/2/17,7,27.784733
1064,8,2017/2/17,8,24.043774
1065,8,2017/2/17,9,35.862446
1066,8,2017/2/17,10,40.786137
1067,8,2017/2/17,11,42.99941
1068,8,2017/2/17,12,38.67312
1069,8,2017/2/17,13,46.88688
1070,8,2017/2/17,14,55.132397
1071,8,2017/2/17,15,62.436443
1072,8,2017/2/17,16,62.218502
1073,8,2017/2/17,17,57.398624
1074,8,2017/2/17,18,65.14727
1075,8,2017/2/17,19,63.841293
1076,8,2017/2/17,20,65.557495
1077,8,2017/2/17,21,62.400116
1078,8,2017/2/17,22,66.39718
1079,8,2017/2/17,23,59.762516
1080,8,2017/2/18,0,52.088074
1081,8,2017/2/18,1,49.580418
1082,8,2017/2/18,2,43.961422
1083,8,2017/2/18,3,37.20866
1084,8,2017/2/18,4,35.89263
1085,8,2017/2/18,5,33.62226
1086,8,2017/2/18,6,28.117733
1087,8,2017/2/18,7,28.001797
1088,8,2017/2/18,8,27.908352
1089,8,2017/2/18,9,30.126282
1090,8,2017/2/18,10,30.854944
1091,8,2017/2/18,11,33.22844
1092,8,2017/2/18,12,27.674307
1093,8,2017/2/18,13,37.247948
1094,8,2017/2/18,14,41.419365
1095,8,2017/2/18,15,49.541397
1096,8,2017/2/18,16,57.033047
1097,8,2017/2/18,17,58.722183
1098,8,2017/2/18,18,64.4364
1099,8,2017/2/18,19,66.79334
1100,8,2017/2/18,20,66.064575
1101,8,2017/2/18,21,66.791626
1102,8,2017/2/18,22,57.141277
1103,8,2017/2/18,23,50.254864
1104,8,2017/2/19,0,48.730892
1105,8,2017/2/19,1,38.43092
1106,8,2017/2/19,2,44.19502
1107,8,2017/2/19,3,26.626394
1108,8,2017/2/19,4,30.299934
1109,8,2017/2/19,5,25.716202
1110,8,2017/2/19,6,20.411482
1111,8,2017/2/19,7,20.507204
1112,8,2017/2/19,8,27.985115
1113,8,2017/2/19,9,26.099615
1114,8,2017/2/19,10,25.536766
1115,8,2017/2/19,11,31.004421
1116,8,2017/2/19,12,37.769806
1117,8,2017/2/19,13,36.940704
1118,8,2017/2/19,14,47.953827
1119,8,2017/2/19,15,53.493816
1120,8,2017/2/19,16,54.320328
1121,8,2017/2/19,17,57.27282
1122,8,2017/2/19,18,65.22023
1123,8,2017/2/19,19,67.023026
1124,8,2017/2/19,20,62.792854
1125,8,2017/2/19,21,67.935455
1126,8,2017/2/19,22,61.525272
1127,8,2017/2/19,23,52.002773
1128,8,2017/2/20,0,44.96926
1129,8,2017/2/20,1,35.02
1130,8,2017/2/20,2,29.951368
1131,8,2017/2/20,3,19.870533
1132,8,2017/2/20,4,22.846167
1133,8,2017/2/20,5,23.486416
1134,8,2017/2/20,6,17.074766
1135,8,2017/2/20,7,21.318592
1136,8,2017/2/20,8,15.333131
1137,8,2017/2/20,9,21.621603
1138,8,2017/2/20,10,27.975908
1139,8,2017/2/20,11,39.27143
1140,8,2017/2/20,12,41.621956
1141,8,2017/2/20,13,44.71046
1142,8,2017/2/20,14,51.480114
1143,8,2017/2/20,15,65.95621
1144,8,2017/2/20,16,65.71827
1145,8,2017/2/20,17,73.74843
1146,8,2017/2/20,18,73.51101
1147,8,2017/2/20,19,78.64532
1148,8,2017/2/20,20,79.652664
1149,8,2017/2/20,21,79.81049
1150,8,2017/2/20,22,75.25096
1151,8,2017/2/20,23,56.59198
1152,8,2017/2/21,0,52.38739
1153,8,2017/2/21,1,57.389442
1154,8,2017/2/21,2,51.04442
1155,8,2017/2/21,3,42.222885
1156,8,2017/2/21,4,36.157036
1157,8,2017/2/21,5,32.218
1158,8,2017/2/21,6,27.84779
1159,8,2017/2/21,7,26.034027
1160,8,2017/2/21,8,29.13734
1161,8,2017/2/21,9,32.240776
1162,8,2017/2/21,10,35.010334
1163,8,2017/2/21,11,47.621956
1164,8,2017/2/21,12,44.741013
1165,8,2017/2/21,13,50.707428
1166,8,2017/2/21,14,62.353294
1167,8,2017/2/21,15,63.524456
1168,8,2017/2/21,16,78.33418
1169,8,2017/2/21,17,77.09719
1170,8,2017/2/21,18,80.55728
1171,8,2017/2/21,19,82.89479
1172,8,2017/2/21,20,88.40879
1173,8,2017/2/21,21,81.68917
1174,8,2017/2/21,22,74.31636
1175,8,2017/2/21,23,69.31074
1176,8,2017/2/22,0,64.92285
1177,8,2017/2/22,1,59.341537
1178,8,2017/2/22,2,50.56459
1179,8,2017/2/22,3,40.41246
1180,8,2017/2/22,4,40.360096
1181,8,2017/2/22,5,32.412266
1182,8,2017/2/22,6,33.559708
1183,8,2017/2/22,7,34.79436
1184,8,2017/2/22,8,33.41992
1185,8,2017/2/22,9,35.945396
1186,8,2017/2/22,10,42.33811
1187,8,2017/2/22,11,43.857502
1188,8,2017/2/22,12,48.69542
1189,8,2017/2/22,13,55.649536
1190,8,2017/2/22,14,67.47797
1191,8,2017/2/22,15,72.13787
1192,8,2017/2/22,16,81.811806
1193,8,2017/2/22,17,84.22771
1194,8,2017/2/22,18,87.11086
1195,8,2017/2/22,19,86.053505
1196,8,2017/2/22,20,83.13916
1197,8,2017/2/22,21,80.59647
1198,8,2017/2/22,22,77.586464
1199,8,2017/2/22,23,67.96016
1200,8,2017/2/23,0,60.45468
1201,8,2017/2/23,1,58.77277
1202,8,2017/2/23,2,48.309433
1203,8,2017/2/23,3,45.275787
1204,8,2017/2/23,4,38.547558
1205,8,2017/2/23,5,41.24051
1206,8,2017/2/23,6,31.905682
1207,8,2017/2/23,7,28.633669
1208,8,2017/2/23,8,34.038456
1209,8,2017/2/23,9,37.02066
1210,8,2017/2/23,10,38.65353
1211,8,2017/2/23,11,46.139736
1212,8,2017/2/23,12,50.369812
1213,8,2017/2/23,13,57.60806
1214,8,2017/2/23,14,51.83467
1215,8,2017/2/23,15,54.617813
1216,8,2017/2/23,16,71.33967
1217,8,2017/2/23,17,79.510124
1218,8,2017/2/23,18,75.96053
1219,8,2017/2/23,19,76.68871
1220,8,2017/2/23,20,75.426735
1221,8,2017/2/23,21,68.70689
1222,8,2017/2/23,22,64.367676
1223,8,2017/2/23,23,61.750374
1224,8,2017/2/24,0,54.388493
1225,8,2017/2/24,1,54.666847
1226,8,2017/2/24,2,49.273003
1227,8,2017/2/24,3,45.79033
1228,8,2017/2/24,4,38.74247
1229,8,2017/2/24,5,36.106354
1230,8,2017/2/24,6,32.904446
1231,8,2017/2/24,7,33.15353
1232,8,2017/2/24,8,29.31924
1233,8,2017/2/24,9,37.711655
1234,8,2017/2/24,10,34.494137
1235,8,2017/2/24,11,43.1059
1236,8,2017/2/24,12,43.06181
1237,8,2017/2/24,13,49.403767
1238,8,2017/2/24,14,51.774647
1239,8,2017/2/24,15,57.04289
1240,8,2017/2/24,16,59.828865
1241,8,2017/2/24,17,66.01523
1242,8,2017/2/24,18,68.21255
1243,8,2017/2/24,19,71.90065
1244,8,2017/2/24,20,67.06275
1245,8,2017/2/24,21,66.55398
1246,8,2017/2/24,22,69.349045
1247,8,2017/2/24,23,64.29218
1248,8,2017/2/25,0,59.047596
1249,8,2017/2/25,1,49.438423
1250,8,2017/2/25,2,45.08224
1251,8,2017/2/25,3,37.967747
1252,8,2017/2/25,4,37.155502
1253,8,2017/2/25,5,27.540627
1254,8,2017/2/25,6,30.226034
1255,8,2017/2/25,7,29.66995
1256,8,2017/2/25,8,24.54783
1257,8,2017/2/25,9,23.22684
1258,8,2017/2/25,10,32.486706
1259,8,2017/2/25,11,33.468266
1260,8,2017/2/25,12,36.001465
1261,8,2017/2/25,13,38.335117
1262,8,2017/2/25,14,41.57727
1263,8,2017/2/25,15,48.673782
1264,8,2017/2/25,16,52.894825
1265,8,2017/2/25,17,58.56625
1266,8,2017/2/25,18,59.274563
1267,8,2017/2/25,19,65.80906
1268,8,2017/2/25,20,67.55814
1269,8,2017/2/25,21,59.01405
1270,8,2017/2/25,22,60.192978
1271,8,2017/2/25,23,52.742546
1272,8,2017/2/26,0,44.593494
1273,8,2017/2/26,1,37.169724
1274,8,2017/2/26,2,32.58206
1275,8,2017/2/26,3,22.423952
1276,8,2017/2/26,4,24.766157
1277,8,2017/2/26,5,19.503187
1278,8,2017/2/26,6,16.685358
1279,8,2017/2/26,7,14.838668
1280,8,2017/2/26,8,18.2501
1281,8,2017/2/26,9,17.776735
1282,8,2017/2/26,10,20.661077
1283,8,2017/2/26,11,28.172695
1284,8,2017/2/26,12,30.94237
1285,8,2017/2/26,13,30.055199
1286,8,2017/2/26,14,39.439865
1287,8,2017/2/26,15,43.8665
1288,8,2017/2/26,16,54.34931
1289,8,2017/2/26,17,60.815327
1290,8,2017/2/26,18,65.18588
1291,8,2017/2/26,19,67.36973
1292,8,2017/2/26,20,67.182365
1293,8,2017/2/26,21,61.71964
1294,8,2017/2/26,22,59.2233
1295,8,2017/2/26,23,50.01386
1296,8,2017/2/27,0,43.185104
1297,8,2017/2/27,1,31.518974
1298,8,2017/2/27,2,26.7866
1299,8,2017/2/27,3,19.718496
1300,8,2017/2/27,4,17.619827
1301,8,2017/2/27,5,17.892498
1302,8,2017/2/27,6,12.740186
1303,8,2017/2/27,7,12.459126
1304,8,2017/2/27,8,9.719628
1305,8,2017/2/27,9,18.95797
1306,8,2017/2/27,10,25.826286
1307,8,2017/2/27,11,31.267239
1308,8,2017/2/27,12,27.997303
1309,8,2017/2/27,13,36.58975
1310,8,2017/2/27,14,48.412125
1311,8,2017/2/27,15,56.939873
1312,8,2017/2/27,16,61.187607
1313,8,2017/2/27,17,66.661415
1314,8,2017/2/27,18,71.02761
1315,8,2017/2/27,19,79.32827
1316,8,2017/2/27,20,81.85123
1317,8,2017/2/27,21,77.47526
1318,8,2017/2/27,22,73.6442
1319,8,2017/2/27,23,66.93541
1320,8,2017/2/28,0,55.144485
1321,8,2017/2/28,1,44.77122
1322,8,2017/2/28,2,48.333252
1323,8,2017/2/28,3,40.497055
1324,8,2017/2/28,4,29.483696
1325,8,2017/2/28,5,29.030352
1326,8,2017/2/28,6,22.258905
1327,8,2017/2/28,7,24.240147
1328,8,2017/2/28,8,26.52982
1329,8,2017/2/28,9,26.18029
1330,8,2017/2/28,10,38.588852
1331,8,2017/2/28,11,47.39381
1332,8,2017/2/28,12,39.262035
1333,8,2017/2/28,13,52.639698
1334,8,2017/2/28,14,55.740265
1335,8,2017/2/28,15,60.43254
1336,8,2017/2/28,16,68.883606
1337,8,2017/2/28,17,72.79916
1338,8,2017/2/28,18,76.45935
1339,8,2017/2/28,19,85.05874
1340,8,2017/2/28,20,85.68753
1341,8,2017/2/28,21,80.432335
1342,8,2017/2/28,22,81.97307
1343,8,2017/2/28,23,68.154236
1344,9,2017/2/1,0,122.442795
1345,9,2017/2/1,1,121.57498
1346,9,2017/2/1,2,116.53414
1347,9,2017/2/1,3,110.40973
1348,9,2017/2/1,4,101.48524
1349,9,2017/2/1,5,91.22502
1350,9,2017/2/1,6,78.62495
1351,9,2017/2/1,7,65.63601
1352,9,2017/2/1,8,53.841633
1353,9,2017/2/1,9,41.092316
1354,9,2017/2/1,10,32.900703
1355,9,2017/2/1,11,23.417225
1356,9,2017/2/1,12,14.02498
1357,9,2017/2/1,13,6.340493
1358,9,2017/2/1,14,4.850174
1359,9,2017/2/1,15,5.3733788
1360,9,2017/2/1,16,10.484853
1361,9,2017/2/1,17,21.359648
1362,9,2017/2/1,18,35.199688
1363,9,2017/2/1,19,54.494545
1364,9,2017/2/1,20,71.966576
1365,9,2017/2/1,21,94.287605
1366,9,2017/2/1,22,106.06299
1367,9,2017/2/1,23,118.20818
1368,9,2017/2/2,0,119.91243
1369,9,2017/2/2,1,122.557106
1370,9,2017/2/2,2,121.53973
1371,9,2017/2/2,3,109.62992
1372,9,2017/2/2,4,97.166595
1373,9,2017/2/2,5,85.74854
1374,9,2017/2/2,6,74.76824
1375,9,2017/2/2,7,63.402317
1376,9,2017/2/2,8,49.997536
1377,9,2017/2/2,9,40.638702
1378,9,2017/2/2,10,30.40363
1379,9,2017/2/2,11,20.546692
1380,9,2017/2/2,12,9.958348
1381,9,2017/2/2,13,3.6252372
1382,9,2017/2/2,14,1.6236081
1383,9,2017/2/2,15,3.4324975
1384,9,2017/2/2,16,9.384504
1385,9,2017/2/2,17,22.301352
1386,9,2017/2/2,18,37.787426
1387,9,2017/2/2,19,54.521442
1388,9,2017/2/2,20,72.619514
1389,9,2017/2/2,21,95.905495
1390,9,2017/2/2,22,110.35333
1391,9,2017/2/2,23,120.00423
1392,9,2017/2/3,0,124.840775
1393,9,2017/2/3,1,124.46145
1394,9,2017/2/3,2,119.86426
1395,9,2017/2/3,3,108.798645
1396,9,2017/2/3,4,99.48766
1397,9,2017/2/3,5,87.70478
1398,9,2017/2/3,6,76.00303
1399,9,2017/2/3,7,64.373955
1400,9,2017/2/3,8,55.70335
1401,9,2017/2/3,9,44.57246
1402,9,2017/2/3,10,34.81226
1403,9,2017/2/3,11,27.3003
1404,9,2017/2/3,12,15.281383
1405,9,2017/2/3,13,10.188243
1406,9,2017/2/3,14,6.13598
1407,9,2017/2/3,15,8.253198
1408,9,2017/2/3,16,12.416531
1409,9,2017/2/3,17,23.875374
1410,9,2017/2/3,18,38.27797
1411,9,2017/2/3,19,56.234116
1412,9,2017/2/3,20,69.95744
1413,9,2017/2/3,21,90.83348
1414,9,2017/2/3,22,101.458664
1415,9,2017/2/3,23,109.3915
1416,9,2017/2/4,0,109.59765
1417,9,2017/2/4,1,105.623085
1418,9,2017/2/4,2,100.18023
1419,9,2017/2/4,3,91.897705
1420,9,2017/2/4,4,84.048416
1421,9,2017/2/4,5,72.35935
1422,9,2017/2/4,6,64.43586
1423,9,2017/2/4,7,55.912815
1424,9,2017/2/4,8,49.17053
1425,9,2017/2/4,9,39.770576
1426,9,2017/2/4,10,34.60722
1427,9,2017/2/4,11,25.236874
1428,9,2017/2/4,12,18.777792
1429,9,2017/2/4,13,11.805811
1430,9,2017/2/4,14,8.348018
1431,9,2017/2/4,15,6.4649267
1432,9,2017/2/4,16,6.8250403
1433,9,2017/2/4,17,10.245907
1434,9,2017/2/4,18,16.354923
1435,9,2017/2/4,19,24.064415
1436,9,2017/2/4,20,33.210155
1437,9,2017/2/4,21,39.378292
1438,9,2017/2/4,22,46.089024
1439,9,2017/2/4,23,44.64508
1440,9,2017/2/5,0,45.407574
1441,9,2017/2/5,1,43.253567
1442,9,2017/2/5,2,39.349335
1443,9,2017/2/5,3,36.783466
1444,9,2017/2/5,4,31.29435
1445,9,2017/2/5,5,28.523617
1446,9,2017/2/5,6,26.633053
1447,9,2017/2/5,7,24.970442
1448,9,2017/2/5,8,24.358858
1449,9,2017/2/5,9,21.737617
1450,9,2017/2/5,10,19.08417
1451,9,2017/2/5,11,16.071957
1452,9,2017/2/5,12,10.742817
1453,9,2017/2/5,13,7.305053
1454,9,2017/2/5,14,5.1998057
1455,9,2017/2/5,15,2.960736
1456,9,2017/2/5,16,5.0897336
1457,9,2017/2/5,17,6.1590085
1458,9,2017/2/5,18,11.527887
1459,9,2017/2/5,19,13.851385
1460,9,2017/2/5,20,16.673191
1461,9,2017/2/5,21,24.139751
1462,9,2017/2/5,22,23.805002
1463,9,2017/2/5,23,25.89646
1464,9,2017/2/6,0,24.168634
1465,9,2017/2/6,1,22.085888
1466,9,2017/2/6,2,22.900614
1467,9,2017/2/6,3,20.23535
1468,9,2017/2/6,4,18.536148
1469,9,2017/2/6,5,19.606272
1470,9,2017/2/6,6,19.49502
1471,9,2017/2/6,7,17.822657
1472,9,2017/2/6,8,17.110254
1473,9,2017/2/6,9,14.616199
1474,9,2017/2/6,10,12.569457
1475,9,2017/2/6,11,8.951398
